MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC518086,19808,330000.0,330013.99,347853.0,-13.989999999990687,-17853.0
DENC518982,19808,215500.0,224268.25,230609.98,-8768.25,-15109.98000000001
DENC512992,19808,200000.0,207087.0,220660.65666666665,-7087.0,-20660.656666666648
DENC512104,19808,219900.0,230527.15,234306.8,-10627.149999999994,-14406.799999999988
DENC506356,19808,195000.0,218463.0,258151.0,-23463.0,-63151.0
DENC523094,19808,199875.0,215621.74,228535.49,-15746.73999999999,-28660.48999999999
DENC501750,19808,214900.0,276749.0,243156.5,-61849.0,-28256.5
DENC505216,19808,205900.0,227825.0,241789.0,-21925.0,-35889.0
DENC500680,19808,211900.0,233150.0,250375.99,-21250.0,-38475.98999999999
DENC521992,19808,200000.0,225957.0,229224.0,-25957.0,-29224.0
DENC523212,19808,197900.0,222947.0,216738.0,-25047.0,-18838.0
DENC512816,19808,224900.0,229712.0,233110.0,-4812.0,-8210.0
DENC517606,19808,210000.0,222284.99,224359.8,-12284.98999999999,-14359.799999999988
DENC508042,19808,224900.0,252420.25,246237.0,-27520.25,-21337.0
DENC500644,19808,214900.0,216879.0,220669.0,-1979.0,-5769.0
DENC522324,19808,210000.0,216036.0,221193.0,-6036.0,-11193.0
DENC519198,19808,212900.0,231674.75,232285.99,-18774.75,-19385.98999999999
DENC507636,19808,219000.0,253256.0,271555.49,-34256.0,-52555.48999999999
DENC509542,19808,210000.0,219947.5,225424.94,-9947.5,-15424.940000000002
DENC505724,19808,219900.0,230630.49,221169.0,-10730.48999999999,-1269.0
DENC505084,19808,219900.0,239476.99,285208.99,-19576.98999999999,-65308.98999999999
DENC523372,19808,209900.0,224354.0,226312.24,-14454.0,-16412.23999999999
DENC520810,19808,220000.0,248728.6,242112.0,-28728.600000000006,-22112.0
DENC511264,19808,234900.0,230461.3,243893.0,4438.700000000012,-8993.0
DENC521912,19808,225000.0,234465.0,238902.0,-9465.0,-13902.0
DENC507666,19808,220000.0,232851.0,264592.0,-12851.0,-44592.0
DENC503534,19808,225000.0,242367.5,260512.25,-17367.5,-35512.25
DENC501980,19808,225000.0,241718.98,274548.95,-16718.98000000001,-49548.95000000001
DENC501462,19808,239000.0,260328.75,284862.75,-21328.75,-45862.75
DENC507686,19808,224900.0,229569.0,228624.0,-4669.0,-3724.0
DENC508130,19808,225000.0,247542.49,235522.0,-22542.48999999999,-10522.0
DENC507822,19808,239900.0,233043.0,235216.0,6857.0,4684.0
DENC520716,19808,225000.0,230461.3,243893.0,-5461.299999999988,-18893.0
DENC512480,19808,238000.0,250845.0,248707.0,-12845.0,-10707.0
DENC511338,19808,229000.0,249594.0,274377.0,-20594.0,-45377.0
DENC510466,19808,219900.0,229525.0,234298.0,-9625.0,-14398.0
DENC524506,19808,214900.0,224248.0,227609.0,-9348.0,-12709.0
DENC523362,19808,224900.0,230023.0,230026.49,-5123.0,-5126.489999999991
DENC521672,19808,230000.0,229764.0,232681.0,236.0,-2681.0
DENC509908,19808,235000.0,240508.0,251322.0,-5508.0,-16322.0
DENC520624,19808,224900.0,232323.0,261104.0,-7423.0,-36204.0
DENC522354,19808,225000.0,231641.0,228112.0,-6641.0,-3112.0
DENC518048,19808,229900.0,245679.99,276554.99,-15779.98999999999,-46654.98999999999
DENC513006,19808,239500.0,243675.0,249428.9,-4175.0,-9928.899999999994
DENC508044,19808,225000.0,252715.97,287845.0,-27715.97,-62845.0
DENC510684,19808,225000.0,239989.5,274437.5,-14989.5,-49437.5
DENC520348,19808,239000.0,235221.9,243939.0,3778.100000000006,-4939.0
DENC500064,19808,255000.0,267079.97,279341.95,-12079.969999999972,-24341.95000000001
DENC517252,19808,215000.0,240794.99,266714.74,-25794.98999999999,-51714.73999999999
DENC523606,19808,234000.0,230527.15,234306.8,3472.850000000006,-306.79999999998836
DENC520338,19808,239000.0,257063.97,267631.93,-18063.97,-28631.929999999993
DENC523950,19808,235000.0,244292.98,239091.75,-9292.98000000001,-4091.75
DENC518792,19808,185000.0,225589.0,260793.96,-40589.0,-75793.95999999999
DENC518678,19808,235000.0,255186.26,249624.44,-20186.26000000001,-14624.440000000002
DENC509076,19808,235000.0,254237.0,280204.99,-19237.0,-45204.98999999999
DENC503958,19808,250000.0,281136.0,281784.89,-31136.0,-31784.890000000014
DENC517408,19808,247900.0,250229.25,264793.0,-2329.25,-16893.0
DENC505992,19808,250000.0,268422.99,297244.75,-18422.98999999999,-47244.75
DENC517542,19808,239900.0,282744.0,281808.99,-42844.0,-41908.98999999999
DENC512400,19808,265000.0,277874.0,290986.4666666666,-12874.0,-25986.466666666616
DENC508204,19808,235000.0,243308.0,282897.0,-8308.0,-47897.0
DENC502158,19808,240000.0,242315.75,254131.0,-2315.75,-14131.0
DENC500764,19808,229900.0,297646.0,299121.0,-67746.0,-69221.0
DENC508476,19808,234900.0,248033.75,248578.99,-13133.75,-13678.98999999999
DENC523874,19808,229900.0,243109.99,258016.0,-13209.98999999999,-28116.0
DENC517754,19808,239900.0,249860.74,270589.97,-9960.73999999999,-30689.969999999972
